name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.225089389000004,92.03125,669.7734375
Multi_objective_multi_fidelity_BO.ipynb,True,36.40176186999997,90.26953125,645.91796875
batch_mode_cross_validation.ipynb,True,7.3688025889999835,90.26953125,598.14453125
baxus.ipynb,True,87.91365397200002,90.26953125,655.30859375
bo_with_warped_gp.ipynb,True,22.15741490399995,90.26953125,608.61328125
bope.ipynb,True,54.24645542500002,90.26953125,680.37890625
closed_loop_botorch_only.ipynb,True,21.316234672000064,90.26953125,600.08203125
compare_mc_analytic_acquisition.ipynb,True,9.69500324899991,90.26953125,579.21875
composite_bo_with_hogp.ipynb,True,93.04705701600005,90.26953125,1193.95703125
composite_mtbo.ipynb,True,36.516433769999935,90.26953125,624.35546875
constrained_multi_objective_bo.ipynb,True,20.11290002999999,90.26953125,613.77734375
constraint_active_search.ipynb,True,8.757355242000017,90.26953125,608.72265625
cost_aware_bayesian_optimization.ipynb,True,33.99922896700002,90.26953125,629.7578125
custom_acquisition.ipynb,True,36.97286745400004,90.26953125,963.9765625
custom_botorch_model_in_ax.ipynb,True,14.014929085999938,90.26953125,1044.00390625
discrete_multi_fidelity_bo.ipynb,True,48.38409278500001,90.26953125,613.09375
fit_model_with_torch_optimizer.ipynb,True,7.868733979000012,90.26953125,597.76171875
information_theoretic_acquisition_functions.ipynb,True,99.77434943399999,90.26953125,1843.07421875
max_value_entropy.ipynb,True,17.039975441000024,90.26953125,999.6484375
meta_learning_with_rgpe.ipynb,True,9.279818087999956,90.26953125,609.8046875
multi_fidelity_bo.ipynb,True,26.950479911000002,90.26953125,593.20703125
multi_objective_bo.ipynb,True,31.21943280200003,90.26953125,620.35546875
one_shot_kg.ipynb,True,12.767436045000068,90.26953125,579.34765625
optimize_stochastic.ipynb,True,7.250493929999948,90.26953125,584.20703125
optimize_with_cmaes.ipynb,True,7.900666994999938,90.26953125,679.71875
preference_bo.ipynb,True,13.738724982000122,90.26953125,599.71875
risk_averse_bo_with_environmental_variables.ipynb,True,9.223668326000052,90.26953125,620.0234375
risk_averse_bo_with_input_perturbations.ipynb,True,8.518388408999954,90.26953125,775.69921875
robust_multi_objective_bo.ipynb,True,8.16515207999987,90.26953125,608.06640625
saasbo.ipynb,True,26.121623823000164,90.26953125,675.984375
scalable_constrained_bo.ipynb,True,83.17890385999999,90.26953125,759.9765625
thompson_sampling.ipynb,True,19.671143277000056,90.26953125,1109.98046875
turbo_1.ipynb,True,157.8143886570001,90.26953125,832.65234375
vae_mnist.ipynb,True,11.489156542000046,90.26953125,640.921875
