name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.72319042999999,87.203125,685.0078125
Multi_objective_multi_fidelity_BO.ipynb,True,25.94048529500003,87.31640625,659.20703125
batch_mode_cross_validation.ipynb,True,6.752612280000051,87.31640625,698.390625
baxus.ipynb,True,61.950955093000005,87.31640625,671.046875
bo_with_warped_gp.ipynb,True,17.521664833999978,87.31640625,633.4453125
bope.ipynb,True,51.332726535000006,87.31640625,680.3203125
closed_loop_botorch_only.ipynb,True,22.19101985200001,87.31640625,617.421875
compare_mc_analytic_acquisition.ipynb,True,6.707109067999966,87.31640625,585.1953125
composite_bo_with_hogp.ipynb,True,83.52000821700005,87.31640625,1232.6015625
composite_mtbo.ipynb,True,27.418116649000012,87.31640625,699.71484375
constrained_multi_objective_bo.ipynb,True,19.11325599199995,87.31640625,630.4453125
constraint_active_search.ipynb,True,8.250357038000061,87.31640625,617.18359375
custom_acquisition.ipynb,True,30.49016497299999,87.31640625,981.45703125
custom_botorch_model_in_ax.ipynb,True,14.013371242999938,87.31640625,1044.9765625
discrete_multi_fidelity_bo.ipynb,True,56.865700196000034,87.31640625,628.125
fit_model_with_torch_optimizer.ipynb,True,7.208852298000011,87.31640625,611.19921875
information_theoretic_acquisition_functions.ipynb,True,95.82250379700008,87.31640625,1845.30078125
max_value_entropy.ipynb,True,14.516641840000034,87.31640625,976.93359375
meta_learning_with_rgpe.ipynb,True,8.462159918999987,87.31640625,625.59375
multi_fidelity_bo.ipynb,True,20.935152611000035,87.31640625,609.953125
multi_objective_bo.ipynb,True,31.687790231999998,87.31640625,650.32421875
one_shot_kg.ipynb,True,8.385220986000036,87.31640625,588.55078125
optimize_stochastic.ipynb,True,6.814791305999961,87.31640625,592.12109375
optimize_with_cmaes.ipynb,True,8.082192315000043,87.31640625,599.0234375
preference_bo.ipynb,True,2.2576114610000104,87.31640625,295.71875
risk_averse_bo_with_environmental_variables.ipynb,True,10.03903982299994,87.31640625,646.3515625
risk_averse_bo_with_input_perturbations.ipynb,True,8.445811331999948,87.31640625,724.50390625
robust_multi_objective_bo.ipynb,True,9.112179338000033,87.31640625,624.76171875
saasbo.ipynb,True,23.63105146299995,87.31640625,622.7890625
scalable_constrained_bo.ipynb,True,62.395818390000045,87.31640625,794.40234375
thompson_sampling.ipynb,True,16.56782766899994,87.31640625,1151.58984375
turbo_1.ipynb,True,90.11358035599994,87.31640625,822.375
vae_mnist.ipynb,True,9.792682396999908,87.31640625,644.828125
