name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.65171574699997,87.19140625,673.04296875
Multi_objective_multi_fidelity_BO.ipynb,True,27.34109897999997,87.3046875,653.98046875
batch_mode_cross_validation.ipynb,True,6.67876891100002,87.3046875,599.48046875
baxus.ipynb,True,65.104187013,87.3046875,660.578125
bo_with_warped_gp.ipynb,True,16.53698677999995,87.3046875,614.6015625
bope.ipynb,True,54.094497972,87.3046875,666.89453125
closed_loop_botorch_only.ipynb,True,20.754658853000024,87.3046875,604.25
compare_mc_analytic_acquisition.ipynb,True,7.959167575000038,87.3046875,576.44921875
composite_bo_with_hogp.ipynb,True,83.15574203700004,87.3046875,1231.0078125
composite_mtbo.ipynb,True,28.512349067999935,87.3046875,625.69140625
constrained_multi_objective_bo.ipynb,True,20.06823789400005,87.3046875,619.4140625
constraint_active_search.ipynb,True,8.351908418999983,87.3046875,606.05859375
custom_acquisition.ipynb,True,31.91235868000001,87.3046875,977.203125
custom_botorch_model_in_ax.ipynb,True,14.437754548000044,87.3046875,1032.8203125
discrete_multi_fidelity_bo.ipynb,True,52.09305856000003,87.3046875,604.8359375
fit_model_with_torch_optimizer.ipynb,True,7.722350513999913,87.3046875,599.51953125
information_theoretic_acquisition_functions.ipynb,True,95.55766429599998,87.3046875,1823.1875
max_value_entropy.ipynb,True,14.711315409999997,87.3046875,981.953125
meta_learning_with_rgpe.ipynb,True,8.700294019000012,87.3046875,605.51171875
multi_fidelity_bo.ipynb,True,20.678988854000067,87.3046875,596.88671875
multi_objective_bo.ipynb,True,28.682047272999966,87.3046875,633.74609375
one_shot_kg.ipynb,True,8.423773933000007,87.3046875,573.25
optimize_stochastic.ipynb,True,6.651477903999989,87.3046875,585.05859375
optimize_with_cmaes.ipynb,True,7.6454182100000025,87.3046875,585.42578125
preference_bo.ipynb,True,2.4914061830000946,87.3046875,298.13671875
risk_averse_bo_with_environmental_variables.ipynb,True,9.999177412999984,87.3046875,631.0234375
risk_averse_bo_with_input_perturbations.ipynb,True,8.714373532999957,87.3046875,744.203125
robust_multi_objective_bo.ipynb,True,9.019980405999945,87.3046875,609.42578125
saasbo.ipynb,True,22.753833901999997,87.3046875,608.06640625
scalable_constrained_bo.ipynb,True,60.924071510999966,87.3046875,779.1640625
thompson_sampling.ipynb,True,16.514016054999956,87.3046875,1120.58984375
turbo_1.ipynb,True,87.50561895999999,87.3046875,795.57421875
vae_mnist.ipynb,True,9.374635558000136,87.3046875,636.9375
