name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,14.342068643000005,92.1171875,640.54296875
Multi_objective_multi_fidelity_BO.ipynb,True,19.151800193999975,90.26953125,626.9140625
batch_mode_cross_validation.ipynb,True,4.562718097000015,90.26953125,571.92578125
baxus.ipynb,True,38.299135444,90.26953125,640.375
bo_with_warped_gp.ipynb,True,11.790785372000016,90.26953125,580.5234375
bope.ipynb,True,28.866056225000023,90.26953125,634.87890625
closed_loop_botorch_only.ipynb,True,11.344561831999954,90.26953125,573.91796875
compare_mc_analytic_acquisition.ipynb,True,5.392176317999997,90.26953125,574.91015625
composite_bo_with_hogp.ipynb,True,51.680409251000015,90.26953125,1168.71484375
composite_mtbo.ipynb,True,19.502988839999944,90.26953125,625.953125
constrained_multi_objective_bo.ipynb,True,17.42557883500001,90.26953125,588.4140625
constraint_active_search.ipynb,True,5.376959069000009,90.26953125,584.1796875
cost_aware_bayesian_optimization.ipynb,True,23.005813388999968,90.26953125,628.1875
custom_acquisition.ipynb,True,22.87561270499998,90.26953125,989.171875
custom_botorch_model_in_ax.ipynb,True,10.659520664999945,90.26953125,1041.25
decoupled_mobo.ipynb,True,87.67637549699998,90.26953125,595.46875
discrete_multi_fidelity_bo.ipynb,True,33.50793313299994,90.26953125,566.58203125
fit_model_with_torch_optimizer.ipynb,True,5.321912859999998,90.26953125,604.33203125
information_theoretic_acquisition_functions.ipynb,True,71.41869346399994,90.26953125,1792.24609375
max_value_entropy.ipynb,True,7.5800142250000135,90.26953125,975.07421875
meta_learning_with_rgpe.ipynb,True,5.57261371900006,90.26953125,583.9765625
multi_fidelity_bo.ipynb,True,14.037212096000076,90.26953125,558.22265625
multi_objective_bo.ipynb,True,22.513116487999923,90.26953125,592.875
one_shot_kg.ipynb,True,7.056802300999948,90.26953125,546.4765625
optimize_stochastic.ipynb,True,4.871196482000073,90.26953125,577.6875
optimize_with_cmaes.ipynb,True,4.948800605999963,90.26953125,556.9453125
preference_bo.ipynb,True,7.8366953350000585,90.26953125,578.92578125
risk_averse_bo_with_environmental_variables.ipynb,True,6.59886553900003,90.26953125,590.08203125
risk_averse_bo_with_input_perturbations.ipynb,True,5.4845317120000345,90.26953125,724.5390625
robust_multi_objective_bo.ipynb,True,5.913486315,90.26953125,581.6015625
saasbo.ipynb,True,14.769500980999965,90.26953125,578.484375
scalable_constrained_bo.ipynb,True,47.50851948000002,90.26953125,698.0
thompson_sampling.ipynb,True,11.32851388000006,90.26953125,1030.60546875
turbo_1.ipynb,True,164.74654599699988,90.26953125,964.46484375
vae_mnist.ipynb,True,6.978436037999927,90.26953125,642.109375
