name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,26.485485280000006,87.40234375,685.734375
Multi_objective_multi_fidelity_BO.ipynb,True,36.394616531,87.515625,662.15625
batch_mode_cross_validation.ipynb,True,7.832963704999997,87.515625,611.71484375
baxus.ipynb,True,92.44002573199998,87.515625,668.4453125
bo_with_warped_gp.ipynb,True,21.986859604000017,87.515625,619.0
bope.ipynb,True,66.075639475,87.515625,667.42578125
closed_loop_botorch_only.ipynb,True,21.17727074999999,87.515625,616.6484375
compare_mc_analytic_acquisition.ipynb,True,9.531426718000034,87.515625,582.60546875
composite_bo_with_hogp.ipynb,True,108.05849792499998,87.515625,1228.3984375
composite_mtbo.ipynb,True,35.56752693599992,87.515625,633.9375
constrained_multi_objective_bo.ipynb,True,18.573212861000002,87.515625,625.453125
constraint_active_search.ipynb,True,9.229012606000083,87.515625,621.3984375
custom_acquisition.ipynb,True,39.789962855,87.515625,960.59765625
custom_botorch_model_in_ax.ipynb,True,15.41441716899999,87.515625,1047.14453125
discrete_multi_fidelity_bo.ipynb,True,77.32628004000003,87.515625,618.62890625
fit_model_with_torch_optimizer.ipynb,True,8.341500463999978,87.515625,613.29296875
information_theoretic_acquisition_functions.ipynb,True,103.2908620930001,87.515625,1849.6015625
max_value_entropy.ipynb,True,17.218864409999924,87.515625,1004.61328125
meta_learning_with_rgpe.ipynb,True,9.81366915500007,87.515625,621.4609375
multi_fidelity_bo.ipynb,True,26.670149648000006,87.515625,609.32421875
multi_objective_bo.ipynb,True,37.971594554000035,87.515625,645.9375
one_shot_kg.ipynb,True,11.832565277000185,87.515625,588.05078125
optimize_stochastic.ipynb,True,7.498414403999959,87.515625,591.921875
optimize_with_cmaes.ipynb,True,8.885533782000039,87.515625,600.8046875
preference_bo.ipynb,True,2.4991576879999684,87.515625,293.62109375
risk_averse_bo_with_environmental_variables.ipynb,True,11.499515357999826,87.515625,643.98828125
risk_averse_bo_with_input_perturbations.ipynb,True,9.902386690000185,87.515625,774.9140625
robust_multi_objective_bo.ipynb,True,10.000365439999996,87.515625,626.609375
saasbo.ipynb,True,31.154097267999987,87.515625,617.28125
scalable_constrained_bo.ipynb,True,83.4824135660001,87.515625,801.109375
thompson_sampling.ipynb,True,20.010581816000013,87.515625,1123.93359375
turbo_1.ipynb,True,167.22317360700004,87.515625,842.8359375
vae_mnist.ipynb,True,11.264979463999907,87.515625,648.24609375
