name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.804617355999994,91.91015625,672.12890625
Multi_objective_multi_fidelity_BO.ipynb,True,29.542724153999984,90.1484375,664.09765625
batch_mode_cross_validation.ipynb,True,7.480731529999957,90.1484375,606.12890625
baxus.ipynb,True,68.998468543,90.1484375,666.21484375
bo_with_warped_gp.ipynb,True,18.50654755399995,90.1484375,626.609375
bope.ipynb,True,47.926950911999995,90.1484375,697.0234375
closed_loop_botorch_only.ipynb,True,14.401619369000002,90.1484375,681.55859375
compare_mc_analytic_acquisition.ipynb,True,10.368034214999966,90.1484375,580.6328125
composite_bo_with_hogp.ipynb,True,81.23124992299995,90.1484375,1214.37890625
composite_mtbo.ipynb,True,29.13107694200005,90.1484375,625.7734375
constrained_multi_objective_bo.ipynb,True,25.055419927999992,90.1484375,617.43359375
constraint_active_search.ipynb,True,8.37607721300003,90.1484375,603.97265625
cost_aware_bayesian_optimization.ipynb,True,28.943156719000058,90.1484375,626.19921875
custom_acquisition.ipynb,True,32.148997185999974,90.1484375,956.28515625
custom_botorch_model_in_ax.ipynb,True,13.623727891000044,90.1484375,1036.3671875
discrete_multi_fidelity_bo.ipynb,True,57.02257823800005,90.1484375,608.05859375
fit_model_with_torch_optimizer.ipynb,True,7.322893934000035,90.1484375,602.18359375
information_theoretic_acquisition_functions.ipynb,True,93.35903667500008,90.1484375,1819.390625
max_value_entropy.ipynb,True,15.025417666999942,90.1484375,988.140625
meta_learning_with_rgpe.ipynb,True,8.80573863099994,90.1484375,621.3125
multi_fidelity_bo.ipynb,True,23.296925595999937,90.1484375,596.87890625
multi_objective_bo.ipynb,True,31.294667196999967,90.1484375,636.19921875
one_shot_kg.ipynb,True,10.88246398900003,90.1484375,583.91796875
optimize_stochastic.ipynb,True,7.378064039999913,90.1484375,587.92578125
optimize_with_cmaes.ipynb,True,7.158662197000012,90.1484375,587.5078125
preference_bo.ipynb,True,12.049615439000036,90.1484375,610.046875
risk_averse_bo_with_environmental_variables.ipynb,True,10.790738264999959,90.1484375,622.625
risk_averse_bo_with_input_perturbations.ipynb,True,8.573999527000069,90.1484375,761.76171875
robust_multi_objective_bo.ipynb,True,9.718372521999981,90.1484375,706.15625
saasbo.ipynb,True,24.09829282299995,90.1484375,607.765625
scalable_constrained_bo.ipynb,True,66.76680589400007,90.1484375,761.65234375
thompson_sampling.ipynb,True,17.414079624000124,90.1484375,1118.9765625
turbo_1.ipynb,True,94.18380035299992,90.1484375,798.48046875
vae_mnist.ipynb,True,10.519874926000057,90.1484375,641.1015625
