name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.800883373000033,86.87109375,728.1953125
Multi_objective_multi_fidelity_BO.ipynb,True,22.196217113999978,86.890625,713.2265625
batch_mode_cross_validation.ipynb,True,5.410464920999971,86.890625,695.578125
baxus.ipynb,True,46.16780670700001,86.890625,734.95703125
bo_with_warped_gp.ipynb,True,15.145981523999978,86.890625,702.62890625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,17.69658401800001,86.890625,697.453125
compare_mc_analytic_acquisition.ipynb,True,5.405646028000035,86.890625,654.9296875
composite_bo_with_hogp.ipynb,True,56.36299706699998,86.890625,1360.33203125
composite_mtbo.ipynb,True,57.016487773999984,86.890625,739.87890625
constrained_multi_objective_bo.ipynb,True,16.776514206,86.890625,704.75390625
constraint_active_search.ipynb,True,6.548023824999973,86.890625,694.80078125
custom_acquisition.ipynb,True,28.56707923700003,86.890625,1041.71484375
custom_botorch_model_in_ax.ipynb,True,10.960979567000095,86.890625,1109.8515625
discrete_multi_fidelity_bo.ipynb,True,38.37219614100002,86.890625,695.0546875
fit_model_with_torch_optimizer.ipynb,True,5.624462514000015,86.890625,689.640625
information_theoretic_acquisition_functions.ipynb,True,174.61417679400006,86.890625,2002.30078125
max_value_entropy.ipynb,True,11.509558932000004,86.6796875,1025.14453125
meta_learning_with_rgpe.ipynb,True,6.737360704000025,86.6796875,693.87109375
multi_fidelity_bo.ipynb,True,18.017841094000005,86.6796875,695.453125
multi_objective_bo.ipynb,True,21.990036594000003,86.6796875,712.1875
one_shot_kg.ipynb,True,7.006711453999969,86.6796875,663.8046875
optimize_stochastic.ipynb,True,5.0561679590000494,86.6796875,664.16796875
optimize_with_cmaes.ipynb,True,5.740735771000004,86.6796875,673.31640625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.82033658499995,86.6796875,719.96484375
risk_averse_bo_with_input_perturbations.ipynb,True,6.711847139000042,86.6796875,848.59765625
robust_multi_objective_bo.ipynb,True,7.222879280000029,86.6796875,694.75
saasbo.ipynb,True,18.799284251000017,86.6796875,703.22265625
scalable_constrained_bo.ipynb,True,46.635572330999935,86.6796875,746.9375
thompson_sampling.ipynb,True,13.449095379000028,86.6796875,1150.0390625
turbo_1.ipynb,True,75.87716049199992,86.6796875,815.43359375
vae_mnist.ipynb,False,,,
