name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.974810603000037,92.046875,625.46875
Multi_objective_multi_fidelity_BO.ipynb,True,39.39532738499997,90.3671875,624.0546875
batch_mode_cross_validation.ipynb,True,7.467438589000039,90.3671875,574.59765625
baxus.ipynb,True,82.95969838899998,90.3671875,651.7421875
bo_with_warped_gp.ipynb,True,24.44952450599999,90.3671875,579.38671875
bope.ipynb,True,61.72166807199994,90.3671875,669.25390625
closed_loop_botorch_only.ipynb,True,27.179450130000077,90.3671875,581.11328125
compare_mc_analytic_acquisition.ipynb,True,8.253015108999989,90.3671875,577.2421875
composite_bo_with_hogp.ipynb,True,101.73808786699999,90.3671875,1218.21484375
composite_mtbo.ipynb,True,39.59150161100001,90.3671875,622.37109375
constrained_multi_objective_bo.ipynb,True,37.368600165999965,90.3671875,589.328125
constraint_active_search.ipynb,True,8.433104220000018,90.3671875,582.11328125
cost_aware_bayesian_optimization.ipynb,True,29.319760482999982,90.3671875,626.46875
custom_acquisition.ipynb,True,45.25227095699995,90.3671875,982.73828125
custom_botorch_model_in_ax.ipynb,True,15.838509832,90.3671875,1055.37109375
decoupled_mobo.ipynb,True,188.75907526800006,90.3671875,599.19140625
discrete_multi_fidelity_bo.ipynb,True,72.39813972899992,90.3671875,574.4296875
fit_model_with_torch_optimizer.ipynb,True,8.695447675999958,90.3671875,603.41796875
information_theoretic_acquisition_functions.ipynb,True,117.14868992100014,90.3671875,1828.62109375
max_value_entropy.ipynb,True,17.65751400599993,90.3671875,963.44921875
meta_learning_with_rgpe.ipynb,True,9.48014289799994,90.3671875,587.0625
multi_fidelity_bo.ipynb,True,35.47300331099996,90.3671875,565.35546875
multi_objective_bo.ipynb,True,40.06357132899984,90.3671875,598.6015625
one_shot_kg.ipynb,True,10.58994011699997,90.3671875,545.1328125
optimize_stochastic.ipynb,True,8.196241960999942,90.3671875,583.22265625
optimize_with_cmaes.ipynb,True,9.123370659999864,90.3671875,561.58984375
preference_bo.ipynb,True,15.613211805999981,90.3671875,575.25390625
risk_averse_bo_with_environmental_variables.ipynb,True,14.137614486000075,90.3671875,598.44921875
risk_averse_bo_with_input_perturbations.ipynb,True,9.204406603000052,90.3671875,737.296875
robust_multi_objective_bo.ipynb,True,8.980025779000016,90.3671875,580.0390625
saasbo.ipynb,True,31.97279721699988,90.3671875,578.97265625
scalable_constrained_bo.ipynb,True,95.36721984400015,90.3671875,731.73828125
thompson_sampling.ipynb,True,20.673990125000046,90.3671875,1057.45703125
turbo_1.ipynb,True,184.93667629399988,90.3671875,821.5
vae_mnist.ipynb,True,12.152115972000047,90.3671875,638.54296875
