name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.616949775999984,86.82421875,696.41796875
Multi_objective_multi_fidelity_BO.ipynb,True,20.81496546500003,86.9296875,669.66796875
batch_mode_cross_validation.ipynb,True,5.287886023999988,86.9296875,604.38671875
baxus.ipynb,True,49.22742564699996,86.9296875,663.07421875
bo_with_warped_gp.ipynb,True,14.309842427999968,86.9296875,628.9296875
bope.ipynb,True,39.028559144999974,86.9296875,684.3671875
closed_loop_botorch_only.ipynb,True,17.25222456700004,86.9296875,608.78125
compare_mc_analytic_acquisition.ipynb,True,5.838483597999982,86.9296875,571.8046875
composite_bo_with_hogp.ipynb,True,56.277472973000044,86.9296875,1164.0078125
composite_mtbo.ipynb,True,35.465561492000006,86.9296875,634.6484375
constrained_multi_objective_bo.ipynb,True,15.067912716000023,86.9296875,628.66796875
constraint_active_search.ipynb,True,6.381673278999983,86.9296875,611.83203125
custom_acquisition.ipynb,True,27.357710387999987,86.9296875,950.2734375
custom_botorch_model_in_ax.ipynb,True,10.814371802999972,86.9296875,1031.8671875
discrete_multi_fidelity_bo.ipynb,True,41.99392392699997,86.9296875,621.03125
fit_model_with_torch_optimizer.ipynb,True,5.3916405040000654,86.9296875,600.77734375
information_theoretic_acquisition_functions.ipynb,True,166.52145034800003,86.9296875,2033.5390625
max_value_entropy.ipynb,True,11.261725399000056,86.9296875,948.3828125
meta_learning_with_rgpe.ipynb,True,6.6284281450000435,86.9296875,614.453125
multi_fidelity_bo.ipynb,True,17.84347703800006,86.9296875,610.15234375
multi_objective_bo.ipynb,True,25.80264777900004,86.9296875,646.50390625
one_shot_kg.ipynb,True,8.848312667000073,86.9296875,585.23828125
optimize_stochastic.ipynb,True,4.886535857000013,86.9296875,581.046875
optimize_with_cmaes.ipynb,True,5.409875491999969,86.9296875,591.46484375
preference_bo.ipynb,True,2.0108470000000125,86.9296875,291.51171875
risk_averse_bo_with_environmental_variables.ipynb,True,8.466609881000068,86.9296875,642.8828125
risk_averse_bo_with_input_perturbations.ipynb,True,6.7607040430000325,86.9296875,754.42578125
robust_multi_objective_bo.ipynb,True,7.133263184000043,86.9296875,618.16015625
saasbo.ipynb,True,19.15629744699993,86.9296875,620.04296875
scalable_constrained_bo.ipynb,True,42.227587847999985,86.9296875,706.359375
thompson_sampling.ipynb,True,12.660802476999947,86.9296875,1093.6640625
turbo_1.ipynb,True,72.86457568000003,86.9296875,804.8125
vae_mnist.ipynb,True,6.666547006999849,86.9296875,635.9375
